,Date,Temp
1142,1984-02-17,16.6
2986,1989-03-08,20.3
3194,1989-10-02,6.2
1952,1986-05-08,12.4
3180,1989-09-18,9.3
3498,1990-08-02,9.8
877,1983-05-28,12.1
3319,1990-02-04,14.8
2094,1986-09-27,9.9
3120,1989-07-20,7.2
2977,1989-02-27,15.8
224,1981-08-13,7.9
3431,1990-05-27,8.2
2961,1989-02-11,15.9
1899,1986-03-16,13.4
3291,1990-01-07,16.4
812,1983-03-24,12.7
774,1983-02-14,14.0
796,1983-03-08,21.5
2731,1988-06-25,6.7
415,1982-02-20,15.5
786,1983-02-26,19.1
2798,1988-08-31,11.8
2247,1987-02-27,13.2
2529,1987-12-06,11.6
784,1983-02-24,14.4
1171,1984-03-17,14.2
1392,1984-10-24,11.3
1607,1985-05-28,11.2
3618,1990-11-30,12.7
3244,1989-11-21,13.2
1190,1984-04-05,9.7
2465,1987-10-03,9.3
404,1982-02-09,17.2
2588,1988-02-03,14.5
2841,1988-10-13,13.7
1571,1985-04-22,8.6
1080,1983-12-17,14.8
3146,1989-08-15,5.8
2347,1987-06-07,6.1
52,1981-02-22,16.5
685,1982-11-17,10.7
2795,1988-08-28,8.8
1719,1985-09-17,5.4
1005,1983-10-03,7.7
414,1982-02-19,12.8
1321,1984-08-14,8.0
278,1981-10-06,13.2
1089,1983-12-26,15.0
3459,1990-06-24,8.2
707,1982-12-09,13.0
2626,1988-03-12,12.6
29,1981-01-30,15.1
2160,1986-12-02,14.5
2392,1987-07-22,6.4
1286,1984-07-10,8.9
3430,1990-05-26,10.7
2477,1987-10-15,14.5
1631,1985-06-21,7.1
2493,1987-10-31,14.4
2832,1988-10-04,10.9
2075,1986-09-08,9.0
285,1981-10-13,10.0
304,1981-11-01,9.2
2132,1986-11-04,16.0
2142,1986-11-14,11.0
920,1983-07-10,2.4
1362,1984-09-24,6.1
3021,1989-04-12,13.9
247,1981-09-05,8.5
2955,1989-02-05,14.2
2693,1988-05-18,12.0
1808,1985-12-15,13.7
216,1981-08-05,6.2
217,1981-08-06,6.9
2058,1986-08-22,9.7
815,1983-03-27,12.6
2793,1988-08-26,10.6
3135,1989-08-04,8.4
369,1982-01-05,13.0
2296,1987-04-17,10.4
35,1981-02-05,16.6
230,1981-08-19,9.7
3415,1990-05-11,10.6
3199,1989-10-07,7.3
2370,1987-06-30,8.0
2020,1986-07-15,7.9
2745,1988-07-09,6.8
3393,1990-04-19,11.5
2361,1987-06-21,11.8
1855,1986-01-31,15.3
1893,1986-03-10,11.7
2659,1988-04-14,15.9
1997,1986-06-22,5.7
476,1982-04-22,9.1
1287,1984-07-11,8.8
444,1982-03-21,17.5
1298,1984-07-22,6.8
2125,1986-10-28,7.2
909,1983-06-29,4.0
2940,1989-01-21,14.5
2212,1987-01-23,12.4
483,1982-04-29,10.0
3203,1989-10-11,10.9
