,Date,Temperature
1142,1984-02-17,24.3
2986,1989-03-08,30.7
3194,1989-10-02,13.8
1952,1986-05-08,19.7
3180,1989-09-18,18.7
3498,1990-08-02,14.1
877,1983-05-28,17.2
3319,1990-02-04,18.2
2094,1986-09-27,14.7
3120,1989-07-20,11.0
2977,1989-02-27,34.4
224,1981-08-13,13.6
3431,1990-05-27,17.4
2961,1989-02-11,26.2
1899,1986-03-16,20.5
3291,1990-01-07,21.1
812,1983-03-24,18.6
774,1983-02-14,34.3
796,1983-03-08,29.0
2731,1988-06-25,12.0
415,1982-02-20,26.1
786,1983-02-26,38.6
2798,1988-08-31,22.4
2247,1987-02-27,33.0
2529,1987-12-06,18.5
784,1983-02-24,26.5
1171,1984-03-17,25.5
1392,1984-10-24,18.9
1607,1985-05-28,20.3
3618,1990-11-30,19.9
3244,1989-11-21,30.4
1190,1984-04-05,21.2
2465,1987-10-03,22.8
404,1982-02-09,21.1
2588,1988-02-03,20.3
2841,1988-10-13,22.3
1571,1985-04-22,17.2
1080,1983-12-17,20.5
3146,1989-08-15,15.5
2347,1987-06-07,15.9
52,1981-02-22,23.8
685,1982-11-17,22.1
2795,1988-08-28,17.1
1719,1985-09-17,14.7
1005,1983-10-03,14.2
414,1982-02-19,24.0
1321,1984-08-14,13.3
278,1981-10-06,26.4
1089,1983-12-26,19.1
3459,1990-06-24,13.0
707,1982-12-09,16.0
2626,1988-03-12,18.8
29,1981-01-30,28.9
2160,1986-12-02,27.7
2392,1987-07-22,13.0
1286,1984-07-10,15.8
3430,1990-05-26,15.2
2477,1987-10-15,24.1
1631,1985-06-21,12.2
2493,1987-10-31,32.7
2832,1988-10-04,21.2
2075,1986-09-08,14.6
285,1981-10-13,26.9
304,1981-11-01,24.7
2132,1986-11-04,30.0
2142,1986-11-14,29.1
920,1983-07-10,10.3
1362,1984-09-24,13.3
3021,1989-04-12,20.3
247,1981-09-05,16.0
2955,1989-02-05,24.8
2693,1988-05-18,17.5
1808,1985-12-15,30.6
216,1981-08-05,17.2
217,1981-08-06,14.5
2058,1986-08-22,21.0
815,1983-03-27,18.6
2793,1988-08-26,14.3
3135,1989-08-04,14.4
369,1982-01-05,22.6
2296,1987-04-17,18.2
35,1981-02-05,20.9
230,1981-08-19,17.7
3415,1990-05-11,21.8
3199,1989-10-07,20.0
2370,1987-06-30,13.1
2020,1986-07-15,16.4
2745,1988-07-09,15.0
3393,1990-04-19,18.6
2361,1987-06-21,18.3
1855,1986-01-31,23.7
1893,1986-03-10,17.7
2659,1988-04-14,22.4
1997,1986-06-22,11.8
476,1982-04-22,23.7
1287,1984-07-11,15.0
444,1982-03-21,31.8
1298,1984-07-22,13.3
2125,1986-10-28,21.6
909,1983-06-29,8.5
2940,1989-01-21,19.8
2212,1987-01-23,17.7
483,1982-04-29,15.7
3203,1989-10-11,18.4
2000,1986-06-25,13.6
2290,1987-04-11,25.1
1498,1985-02-08,22.2
1018,1983-10-16,13.7
1253,1984-06-07,15.7
1093,1983-12-30,33.6
23,1981-01-24,26.2
963,1983-08-22,14.5
1510,1985-02-20,25.7
1394,1984-10-26,25.5
715,1982-12-17,23.0
783,1983-02-23,21.6
901,1983-06-21,19.1
1862,1986-02-07,31.1
2095,1986-09-28,16.2
2819,1988-09-21,22.3
1685,1985-08-14,19.8
1248,1984-06-02,16.3
721,1982-12-23,32.6
764,1983-02-04,22.3
1414,1984-11-15,28.9
85,1981-03-27,26.8
2139,1986-11-11,16.5
782,1983-02-22,32.9
56,1981-02-26,28.5
776,1983-02-16,43.0
540,1982-06-25,11.3
